Date,Predicted_RangePct
2012-08-07,0.9284360378986954
2012-08-08,0.9135400157138431
2012-08-09,0.8925381439921044
2012-08-10,0.7736587804366611
2012-08-13,0.5785278764461264
2012-08-14,0.7821321988200167
2012-08-15,0.8057668663721156
2012-08-16,0.7615247470225205
2012-08-17,0.6195951186463444
2012-08-20,0.6119219487938167
2012-08-21,0.8027761664172528
2012-08-22,0.9000677557297945
2012-08-23,0.9812531216622575
2012-08-24,0.8382299811425851
2012-08-27,0.9328546980220517
2012-08-28,0.9696037218126374
2012-08-29,1.0758853244142252
2012-08-30,1.1614448567800644
2012-08-31,1.0782154392420473
2012-09-04,1.137303079478729
2012-09-05,1.139534912898678
2012-09-06,0.8886424362225952
2012-09-07,0.7368741774447912
2012-09-10,0.8163061965398153
2012-09-11,0.9103534339257537
2012-09-12,0.8880010785794656
2012-09-13,0.6986521892131967
2012-09-14,0.7722025695204746
2012-09-17,0.6560196919536467
2012-09-18,0.6514772203666178
2012-09-19,0.6539603542427637
2012-09-20,0.6873526800333378
2012-09-21,0.6398411022342234
2012-09-24,0.5924793239889952
2012-09-25,0.8290436824600389
2012-09-26,1.0848362796868196
2012-09-27,0.8195288707281647
2012-09-28,0.8858926485858105
2012-10-01,0.8924610873730199
2012-10-02,0.9009449152435766
2012-10-03,0.8971017192107813
2012-10-04,0.7898572224361148
2012-10-05,0.7142722849254317
2012-10-08,0.7504023246854297
2012-10-09,0.9595016418997806
2012-10-10,1.0268751495216644
2012-10-11,0.9380413280334059
2012-10-12,0.9540366142816303
2012-10-15,0.8048934918839414
2012-10-16,0.8786870757176881
2012-10-17,0.9223543721087213
2012-10-18,0.8722105161531677
2012-10-19,1.094674069651342
2012-10-22,1.0424133827663797
2012-10-23,1.3479104691514154
2012-10-24,1.3799234655670547
2012-10-25,1.2783517048628534
2012-10-26,1.1862134350067528
2012-10-31,1.3285282065755268
2012-11-01,1.0944738728015415
2012-11-02,1.1690315318640898
2012-11-05,1.220334966227489
2012-11-06,1.1509950049767088
2012-11-07,1.4252123181765277
2012-11-08,1.4255025115479334
2012-11-09,1.3376479048647678
2012-11-12,1.0106959779792632
2012-11-13,1.0418796511256658
2012-11-14,1.2918122580427673
2012-11-15,1.3266589331118963
2012-11-16,1.03501819629575
2012-11-19,0.8767481370360474
2012-11-20,0.9457712037226076
2012-11-21,0.9706251627773648
2012-11-23,0.8752329980693139
2012-11-26,0.9101984885606961
2012-11-27,1.0037945103805384
2012-11-28,1.019724777479364
2012-11-29,1.0032002310399737
2012-11-30,0.9893324223226565
2012-12-03,1.0211477926982744
2012-12-04,1.1629466710717435
2012-12-05,1.100984569292306
2012-12-06,1.131072493538504
2012-12-07,0.9502724374435363
2012-12-10,0.9159178344261301
2012-12-11,0.9184986322405542
2012-12-12,1.0488101951923283
2012-12-13,1.116878881508863
2012-12-14,1.1167788978190631
2012-12-17,0.9533636060824018
2012-12-18,0.9715233192201547
2012-12-19,1.2352392368418064
2012-12-20,1.2157847667641606
2012-12-21,1.1768204525180064
2012-12-24,1.1397069932801525
2012-12-26,1.4013176660519129
2012-12-27,1.4162061021038137
2012-12-28,1.7549543743104192
2012-12-31,1.131073515260963
2013-01-02,0.901657499788661
2013-01-03,0.8832893246422456
2013-01-04,0.6547125036888545
2013-01-07,0.6022112416911967
2013-01-08,0.6431069530025518
2013-01-09,0.7164764702118548
2013-01-10,0.6723932571645435
2013-01-11,0.5944795860685521
2013-01-14,0.5380625042420105
2013-01-15,0.620534139212063
2013-01-16,0.6615842934825747
2013-01-17,0.680674367680455
2013-01-18,0.513117750640414
2013-01-22,0.5283407800971912
2013-01-23,0.5909221666665905
2013-01-24,0.6180767836545257
2013-01-25,0.6078327136400241
2013-01-28,0.6222168985903914
2013-01-29,0.6545678604249253
2013-01-30,0.8512614322935811
2013-01-31,0.8314534492609594
2013-02-01,0.6076315192694058
2013-02-04,0.8114790904593866
2013-02-05,0.7890553642689798
2013-02-06,0.798754741643625
2013-02-07,0.7953152050915123
2013-02-08,0.7178463996638685
2013-02-11,0.6337079794099584
2013-02-12,0.6670459935188531
2013-02-13,0.7523912926767541
2013-02-14,0.6863971775840154
2013-02-15,0.6157625834259124
2013-02-19,0.6164815324853353
2013-02-20,0.9670968032925333
2013-02-21,1.0556177253474766
2013-02-22,0.8643111806553342
2013-02-25,1.4095357308427574
2013-02-26,1.2933847744426423
2013-02-27,1.0243139867680013
2013-02-28,1.144850202411466
2013-03-01,1.037473500827508
2013-03-04,0.838343799982313
2013-03-05,0.8273495279912771
2013-03-06,0.8886322175465038
2013-03-07,0.7888322491739241
2013-03-08,0.6647179069497946
2013-03-11,0.5026730615605133
2013-03-12,0.6580966388862994
2013-03-13,0.6523911718710765
2013-03-14,0.5902548902251835
2013-03-15,0.5480021641557853
2013-03-18,0.7381077124827109
2013-03-19,0.95279849473732
2013-03-20,0.7958338033695845
2013-03-21,0.9434851211430633
2013-03-22,0.8405525842954521
2013-03-25,0.8041430067284043
2013-03-26,0.7804503930167147
2013-03-27,0.8607693248685373
2013-03-28,0.8024858819725327
2013-04-01,0.7912236689478706
2013-04-02,0.7670251071430373
2013-04-03,0.995186612904992
2013-04-04,0.9731329805938067
2013-04-05,0.8986442725095635
2013-04-08,0.7883460378543433
2013-04-09,0.7784508726539734
2013-04-10,0.78499874708699
2013-04-11,0.7774191712659843
2013-04-12,0.6874160941827836
2013-04-15,1.2900538606215712
2013-04-16,1.0323291396725875
2013-04-17,1.3566213066659747
2013-04-18,1.506606253168733
2013-04-19,1.107295040650419
2013-04-22,0.977308528280066
2013-04-23,0.9364721544665577
2013-04-24,0.9934992639295246
2013-04-25,0.9620933266686817
2013-04-26,0.9178061496149809
2013-04-29,0.8569729304970165
2013-04-30,0.9095106195085996
2013-05-01,1.063403543597411
2013-05-02,0.9645588659190949
2013-05-03,0.8279333102563797
2013-05-06,0.7569842184220823
2013-05-07,0.7889501163981923
2013-05-08,0.8247838736424998
2013-05-09,0.8791296210966364
2013-05-10,0.7653321147738232
2013-05-13,0.6973322507097247
2013-05-14,0.7927814201898925
2013-05-15,0.8637455681947817
2013-05-16,0.8880041462862875
2013-05-17,0.7469359504215719
2013-05-20,0.7618318208763589
2013-05-21,0.8497374758914243
2013-05-22,0.9763746120277801
2013-05-23,1.080408724011686
2013-05-24,0.9577653419905003
2013-05-28,0.9942334076523847
2013-05-29,1.0982510455327856
2013-05-30,1.027176227815127
2013-05-31,1.1948074200725756
2013-06-03,1.1751105784401588
2013-06-04,1.207445078586744
2013-06-05,1.4144616005073254
2013-06-06,1.312980965633599
2013-06-07,1.0831257976119946
2013-06-10,1.0425695129232746
2013-06-11,1.2712037376997243
2013-06-12,1.5305240694688311
2013-06-13,1.2984273957590005
2013-06-14,1.3358402289549596
2013-06-17,1.1771668653126073
2013-06-18,1.2135965892510656
2013-06-19,1.2648806525283702
2013-06-20,1.7699018211512956
2013-06-21,1.5657882956728122
2013-06-24,1.6003498676611623
2013-06-25,1.4759967222058032
2013-06-26,1.3181711376540537
2013-06-27,1.2506228024170627
2013-06-28,1.1855145436108163
2013-07-01,1.0628987089133761
2013-07-02,1.1404771680286774
2013-07-03,1.1555751594412949
2013-07-05,0.9010401156561633
2013-07-08,0.8259107102026468
2013-07-09,0.8150102625862797
2013-07-10,0.8364870572160074
2013-07-11,0.8103805968311305
2013-07-12,0.756104458883342
2013-07-15,0.6442552218161064
2013-07-16,0.781356725963618
2013-07-17,0.7554160659239713
2013-07-18,0.7352054501382866
2013-07-19,0.5387917190224853
2013-07-22,0.43526824354187166
2013-07-23,0.5487390896550692
2013-07-24,0.6731502181499898
2013-07-25,0.6646666571205746
2013-07-26,0.5598073446566935
2013-07-29,0.6016251503704214
2013-07-30,0.6520116201340316
2013-07-31,0.7214945412419536
2013-08-01,0.6674970910132374
2013-08-02,0.49821837371630784
2013-08-05,0.4022059604248368
2013-08-06,0.568775094323663
2013-08-07,0.6773673834606779
2013-08-08,0.6473650371932307
2013-08-09,0.6905814347341768
2013-08-12,0.5700743012792612
2013-08-13,0.5682352361169087
2013-08-14,0.7252189124017705
2013-08-15,0.9303029786280578
2013-08-16,0.8560491074361274
2013-08-19,0.8634498422891589
2013-08-20,0.9118204670618233
2013-08-21,1.088043774238515
2013-08-22,0.945836578337367
2013-08-23,0.7898693821719003
2013-08-26,0.8489131464362787
2013-08-27,1.1476999205787
2013-08-28,1.1910910258331475
2013-08-29,1.1929278568475787
2013-08-30,1.1595533692042697
2013-09-03,1.1089739902039528
2013-09-04,1.0874211027314034
2013-09-05,1.051595689806311
2013-09-06,0.9796287450913206
2013-09-09,0.9386854428812881
2013-09-10,0.8403897972330543
2013-09-11,0.7821052606187427
2013-09-12,0.8308231909953067
2013-09-13,0.737569938414386
2013-09-16,0.7018016676363935
2013-09-17,0.7972371175701956
2013-09-18,0.7313727215477819
2013-09-19,0.7307817760052682
2013-09-20,0.6234814270884717
2013-09-23,0.7300118796642554
2013-09-24,0.7625704841109869
2013-09-25,0.788291795856471
2013-09-26,0.7794238011257123
2013-09-27,0.8825621789885181
2013-09-30,0.9543501054278822
2013-10-01,0.8999346012871282
2013-10-02,1.0793950082998467
2013-10-03,1.202994671366156
2013-10-04,1.0530383686777736
2013-10-07,1.288700838950942
2013-10-08,1.454175286531135
2013-10-09,1.4212597385308068
2013-10-10,1.0393436324565064
2013-10-11,0.9373192651235012
2013-10-14,0.8883303863728939
2013-10-15,1.270985817847445
2013-10-16,0.8344261402385574
2013-10-17,0.7165231637075945
2013-10-18,0.5951873363735167
2013-10-21,0.5260883448932899
2013-10-22,0.6129727390872008
2013-10-23,0.6905258092854795
2013-10-24,0.6608063194421924
2013-10-25,0.5889748668965625
2013-10-28,0.5542059144481171
2013-10-29,0.6360405255661457
2013-10-30,0.7063073202414898
2013-10-31,0.7396779064514029
2013-11-01,0.6104924912334719
2013-11-04,0.5089799566013036
2013-11-05,0.6007808808785307
2013-11-06,0.5905174374152347
2013-11-07,0.7526630670904846
2013-11-08,0.6504622631680016
2013-11-11,0.5404982627183339
2013-11-12,0.5973393522851124
2013-11-13,0.6407391240878698
2013-11-14,0.653687306003638
2013-11-15,0.5578627010752404
2013-11-18,0.6254656047048246
2013-11-19,0.7524127276522291
2013-11-20,0.8147661420899595
2013-11-21,0.7319497473635247
2013-11-22,0.6216561204873509
2013-11-25,0.6195166750894238
2013-11-26,0.6895182627146148
2013-11-27,0.7475133899281274
2013-11-29,0.7610496269921541
2013-12-02,0.7791159714583772
2013-12-03,0.8889597418506067
2013-12-04,0.9623126552051076
2013-12-05,1.0191488076542603
2013-12-06,0.7862723157231618
2013-12-09,0.7118154706352279
2013-12-10,0.7935199070096913
2013-12-11,1.0393005684409673
2013-12-12,1.0787587113483454
2013-12-13,1.0092036863101008
2013-12-16,0.9740541870436961
2013-12-17,1.0694840769029714
2013-12-18,0.8421796156252294
2013-12-19,0.9622405216829322
2013-12-20,0.7618066042967225
2013-12-23,0.606680826509599
2013-12-24,0.5856300627826242
2013-12-26,0.6081692506430921
2013-12-27,0.5596902529688154
2013-12-30,0.6198543351004873
2013-12-31,0.6952673648570138
2014-01-02,0.8113278385128547
2014-01-03,0.7255858456734332
2014-01-06,0.6153314468007197
2014-01-07,0.6108586997796824
2014-01-08,0.6446267892584661
2014-01-09,0.6413557109974775
2014-01-10,0.5119969854129836
2014-01-13,0.6130565455551983
2014-01-14,0.6132265737333171
2014-01-15,0.6407453935282751
2014-01-16,0.6495724552872987
2014-01-17,0.5748294010423813
2014-01-21,0.6593588817435979
2014-01-22,0.7106223125960922
2014-01-23,0.809545070184466
2014-01-24,1.3504921251506368
2014-01-27,1.23957730060751
2014-01-28,1.074164650174531
2014-01-29,1.2965603238999093
2014-01-30,1.302985767298989
2014-01-31,1.3964342582834124
2014-02-03,1.691428080604463
2014-02-04,1.5260510721679226
2014-02-05,1.5818075483488796
2014-02-06,1.2553382945005682
2014-02-07,0.9811107794185308
2014-02-10,0.9144722433633388
2014-02-11,0.8637804831487244
2014-02-12,0.9301557937863826
2014-02-13,0.8878046395118766
2014-02-14,0.7908543682713852
2014-02-18,0.8219027152565159
2014-02-19,1.050365665873828
2014-02-20,0.993116654460839
2014-02-21,0.9160128914585014
2014-02-24,0.7905610562939385
2014-02-25,0.8126401572791337
2014-02-26,0.9010554162618815
2014-02-27,0.8469254081647494
2014-02-28,0.7963217436204687
2014-03-03,1.0069611562461735
2014-03-04,0.8581768748668109
2014-03-05,0.8744744855717209
2014-03-06,0.8531445651075468
2014-03-07,0.7818973549380819
2014-03-10,0.7343501127552841
2014-03-11,0.8695515840968004
2014-03-12,0.9003980007453302
2014-03-13,1.115293999958175
2014-03-14,1.29321936851802
2014-03-17,0.9263539940363925
2014-03-18,0.8581759101754761
2014-03-19,0.9892437528044988
2014-03-20,0.9516363162238122
2014-03-21,0.9493016645169774
2014-03-24,0.909774815832181
2014-03-25,0.8633129029324471
2014-03-26,1.0021001993075775
2014-03-27,0.9809168826649142
2014-03-28,0.8706510698098633
2014-03-31,0.75573601981048
2014-04-01,0.7295963729749522
2014-04-02,0.7622540408851519
2014-04-03,0.7830698600823565
2014-04-04,0.8319048828811443
2014-04-07,1.0263451075311174
2014-04-08,0.9805883120666747
2014-04-09,0.894952686939677
2014-04-10,1.1736364440721374
2014-04-11,1.3066044382174054
2014-04-14,1.0793907541953953
2014-04-15,1.0728216095485865
2014-04-16,0.9800850246836761
2014-04-17,0.8542669839139642
2014-04-21,0.7201048878341435
2014-04-22,0.7714337952653434
2014-04-23,0.8306458091509152
2014-04-24,0.8199374682883563
2014-04-25,0.8680840267642617
2014-04-28,0.8370937158045905
2014-04-29,0.8867676734264827
2014-04-30,0.8581698157385952
2014-05-01,0.8333027952215007
2014-05-02,0.7318507255698157
2014-05-05,0.7307653395691636
2014-05-06,0.8684087208164627
2014-05-07,0.8665580869702986
2014-05-08,0.873538937238176
2014-05-09,0.760509500450555
2014-05-12,0.6078558324759787
2014-05-13,0.6689533681112098
2014-05-14,0.6977284242533259
2014-05-15,0.8454766382399339
2014-05-16,0.7439177568567439
2014-05-19,0.6376351321274439
2014-05-20,0.7704403072588617
2014-05-21,0.7058018609195013
2014-05-22,0.7091049045878343
2014-05-23,0.5410682715103575
2014-05-27,0.5657951928839748
2014-05-28,0.6428619631637931
2014-05-29,0.6120070050960942
2014-05-30,0.5441012002152631
2014-06-02,0.5047394387679226
2014-06-03,0.6125617387765862
2014-06-04,0.6789694377312541
2014-06-05,0.6525276330652418
2014-06-06,0.5044728983606211
2014-06-09,0.4697160288406509
2014-06-10,0.5065932945793715
2014-06-11,0.6304465033452573
2014-06-12,0.7585259836069088
2014-06-13,0.6804926385504613
2014-06-16,0.6598110298402152
2014-06-17,0.6486001323010314
2014-06-18,0.5313676715415181
2014-06-19,0.5450379117760052
2014-06-20,0.486855632851379
2014-06-23,0.43839839425936067
2014-06-24,0.6463857261499968
2014-06-25,0.6734219871013654
2014-06-26,0.6635127709455287
2014-06-27,0.5576575694648878
2014-06-30,0.5197607995939763
2014-07-01,0.5312262747369172
2014-07-02,0.5574173560117626
2014-07-03,0.4620287709912907
2014-07-07,0.4884744631937299
2014-07-08,0.6382621852672902
2014-07-09,0.6627690553558576
2014-07-10,0.7611983394928395
2014-07-11,0.6608613734389627
2014-07-14,0.5546040425613132
2014-07-15,0.6440489608567285
2014-07-16,0.5968351082087648
2014-07-17,1.0122998814172042
2014-07-18,0.6968199799956654
2014-07-21,0.7119313830574626
2014-07-22,0.6866672392699497
2014-07-23,0.6445181901734498
2014-07-24,0.6661077748197007
2014-07-25,0.7055312095059675
2014-07-28,0.647295838936637
2014-07-29,0.8117425970199991
2014-07-30,0.8702607997748063
2014-07-31,1.308536980626704
2014-08-01,1.3017026235311824
2014-08-04,0.9824124366196332
2014-08-05,1.2614277941187908
2014-08-06,1.2349510783503328
2014-08-07,1.2464186273970133
2014-08-08,1.097731153280126
2014-08-11,0.843498306833023
2014-08-12,0.8642857988638807
2014-08-13,0.7535695174575424
2014-08-14,0.6927354327863416
2014-08-15,0.7198316662175435
2014-08-18,0.5984338145493779
2014-08-19,0.6204667232605234
2014-08-20,0.6088457286736915
2014-08-21,0.5986507859198127
2014-08-22,0.5040927832196447
2014-08-25,0.47877897648023315
2014-08-26,0.5288613623547332
2014-08-27,0.5824287146368694
2014-08-28,0.6004782272022707
2014-08-29,0.5464296333022861
2014-09-02,0.5782872917086934
2014-09-03,0.64658213338568
2014-09-04,0.6843544650665532
2014-09-05,0.5915449795582053
2014-09-08,0.6041821981270061
2014-09-09,0.7568432939051792
2014-09-10,0.7413321843923009
2014-09-11,0.7181120910611921
2014-09-12,0.715739408238686
2014-09-15,0.7674251421170378
2014-09-16,0.6524377890594886
2014-09-17,0.7330641403856936
2014-09-18,0.6462152742356927
2014-09-19,0.5857375312078563
2014-09-22,0.732215998352547
2014-09-23,0.9603221281801495
2014-09-24,0.8054062366624978
2014-09-25,1.1202748261545732
2014-09-26,0.9990454350405189
2014-09-29,1.0404012963699358
2014-09-30,1.12868365415408
2014-10-01,1.229499809616622
2014-10-02,1.192699490042839
2014-10-03,0.939833998401832
2014-10-06,0.9850515400415567
2014-10-07,1.2539810944100487
2014-10-08,1.0939309698040944
2014-10-09,1.5889995877122938
2014-10-10,1.822882475074441
2014-10-13,2.152163053755144
2014-10-14,1.9924989217571694
2014-10-15,2.320126409764584
2014-10-16,2.3590986258984366
2014-10-17,1.8667294442447284
2014-10-20,1.3654847188805188
2014-10-21,1.107860820799995
2014-10-22,1.3928734035494716
2014-10-23,1.2072939564243366
2014-10-24,1.1156919002505514
2014-10-27,1.0214232031531711
2014-10-28,0.8636756371155437
2014-10-29,1.020182390490172
2014-10-30,0.9497381310251725
2014-10-31,0.8392905228870293
2014-11-03,0.8409266125469707
2014-11-04,0.9133281736081995
2014-11-05,0.8698678242905461
2014-11-06,0.7825876788010085
2014-11-07,0.6713098561130698
2014-11-10,0.5479849122104384
2014-11-11,0.64282922418197
2014-11-12,0.6888662263819747
2014-11-13,0.7814135423936931
2014-11-14,0.6743126628456042
2014-11-17,0.6763021908626031
2014-11-18,0.726259867685428
2014-11-19,0.7720696735582475
2014-11-20,0.7048514879738491
2014-11-21,0.5811478753279486
2014-11-24,0.49927990148774337
2014-11-25,0.5124175198999384
2014-11-26,0.5429497097346196
2014-11-28,0.6395657641122178
2014-12-01,0.7016243217277183
2014-12-02,0.6285278581445306
2014-12-03,0.619658475759038
2014-12-04,0.5982408709425655
2014-12-05,0.489595614238982
2014-12-08,0.7114534720894583
2014-12-09,0.9589955645312906
2014-12-10,1.4074329031391428
2014-12-11,1.6017812577732629
2014-12-12,1.6381990835158022
2014-12-15,1.507133634742663
2014-12-16,1.977567639238665
2014-12-17,1.5528405661258686
2014-12-18,1.244053719532348
2014-12-19,1.1391524562984736
2014-12-22,0.86771229582121
2014-12-23,0.852629042552221
2014-12-24,0.8383531328428168
2014-12-26,0.7893723935331545
2014-12-29,0.7969378614345057
2014-12-30,0.9590778621485379
2014-12-31,1.4128747444236975
2015-01-02,1.2240434396155926
2015-01-05,1.4312550024403643
2015-01-06,1.668518137662544
2015-01-07,1.4870820341330087
2015-01-08,1.181487088824294
2015-01-09,1.213022920960152
2015-01-12,1.387063849671033
2015-01-13,1.5842271445712028
2015-01-14,1.786525372553918
2015-01-15,1.8354755855435156
2015-01-16,1.600902229109589
2015-01-20,1.4706673040536082
2015-01-21,1.3684585630046324
2015-01-22,1.077283970937774
2015-01-23,1.064677457784454
2015-01-26,0.8039158457276596
2015-01-27,1.0957937799803272
2015-01-28,1.577701140751482
2015-01-29,1.403570464867017
2015-01-30,1.600695227733163
2015-02-02,1.3425961467271939
2015-02-03,1.1596294023438567
2015-02-04,1.294936675417254
2015-02-05,1.0931837940181692
2015-02-06,1.1041353897677353
2015-02-09,1.202658196560994
2015-02-10,1.0917408220246878
2015-02-11,1.1262814219665342
2015-02-12,0.9195794724864754
2015-02-13,0.7911630367531155
2015-02-17,0.9098386865510566
2015-02-18,0.90505503115319
2015-02-19,0.8669464640789355
2015-02-20,0.715572412879238
2015-02-23,0.705156328706229
2015-02-24,0.6223004349904087
2015-02-25,0.7025458661543593
2015-02-26,0.6865283439997976
2015-02-27,0.5699112306084424
2015-03-02,0.48771164468008543
2015-03-03,0.6695097850200308
2015-03-04,0.7806682965903147
2015-03-05,0.7430776007829484
2015-03-06,0.8213099970779678
2015-03-09,0.8077269176590293
2015-03-10,1.0319294678923623
2015-03-11,1.1349873378052433
2015-03-12,0.9047032717769622
2015-03-13,0.9524078037454682
2015-03-16,0.8568473772303793
2015-03-17,0.9207901494648854
2015-03-18,0.7657102846860463
2015-03-19,0.8492622877002795
2015-03-20,0.6098792631743101
2015-03-23,0.6252518424987232
2015-03-24,0.703637583348566
2015-03-25,1.0066484079345037
2015-03-26,1.1025489332920966
2015-03-27,0.9192020684385765
2015-03-30,0.7813554279149266
2015-03-31,0.9815472194098218
2015-04-01,1.0024878746884665
2015-04-02,0.9551732168416562
2015-04-06,0.8470243143331193
2015-04-07,0.9568672014664328
2015-04-08,0.8705060644544426
2015-04-09,0.7677050932622969
2015-04-10,0.6690225068985542
2015-04-13,0.7648672917115318
2015-04-14,0.8061909952109074
2015-04-15,0.7535141808958171
2015-04-16,0.7203867322975673
2015-04-17,0.8380025306739587
2015-04-20,0.7450847744034605
2015-04-21,0.7891277685511787
2015-04-22,0.761558694382146
2015-04-23,0.7571668188647631
2015-04-24,0.6702587195140173
2015-04-27,0.6993180142469486
2015-04-28,0.7063444926445843
2015-04-29,0.8873682425927119
2015-04-30,0.9966194478860211
2015-05-01,0.7543455335690528
2015-05-04,0.6888591095168035
2015-05-05,0.9211396669673385
2015-05-06,1.116954236922592
2015-05-07,1.1026112500439647
2015-05-08,0.7549117954502802
2015-05-11,0.8421730445617135
2015-05-12,0.8776966802285199
2015-05-13,0.9303450726826357
2015-05-14,0.7981614418670309
2015-05-15,0.7149398124976579
2015-05-18,0.6593045949085478
2015-05-19,0.7499496187986485
2015-05-20,0.7971589484463112
2015-05-21,0.702651741848019
2015-05-22,0.6461410411099268
2015-05-26,0.8878209740332859
2015-05-27,0.8906289037104622
2015-05-28,0.8738397471994264
2015-05-29,0.8591056599059986
2015-06-01,0.8195158079367775
2015-06-02,0.9144980397175972
2015-06-03,0.8921074364276856
2015-06-04,0.9970493452238238
2015-06-05,0.8913486231769774
2015-06-08,0.952890228804349
2015-06-09,0.905098662775803
2015-06-10,0.8029103145021564
2015-06-11,0.778913399760663
2015-06-12,0.7889929530044869
2015-06-15,0.9352662252543891
2015-06-16,0.9331480511612241
2015-06-17,0.9268550973572339
2015-06-18,0.7690775082110882
2015-06-19,0.8230532966368939
2015-06-22,0.5818837214085082
2015-06-23,0.5815969782345624
2015-06-24,0.7496565873983541
2015-06-25,0.8552046255111196
2015-06-26,0.7868776304727637
2015-06-29,1.3312766323486045
2015-06-30,1.3736794318056242
2015-07-01,1.102307177780554
2015-07-02,1.1681000541814366
2015-07-06,1.073409315228225
2015-07-07,1.0577478465812018
2015-07-08,1.5756563341332845
2015-07-09,1.5780629999852744
2015-07-10,1.1271770943855661
2015-07-13,0.7249054548581635
2015-07-14,0.7057284251106226
2015-07-15,0.7189722570698215
2015-07-16,0.5794376466940927
2015-07-17,0.5097235755853465
2015-07-20,0.4798377784381085
2015-07-21,0.5499207548927705
2015-07-22,0.5979295460695832
2015-07-23,0.6410182236137407
2015-07-24,0.7591840437614946
2015-07-27,0.9478184382975539
2015-07-28,0.7295878285263138
2015-07-29,0.6977200747447108
2015-07-30,0.6311912046718396
2015-07-31,0.5658453972336444
2015-08-03,0.5662410902098629
2015-08-04,0.6949099845879635
2015-08-05,0.6809808850774421
2015-08-06,0.8475957420680839
2015-08-07,0.7735003300956299
2015-08-10,0.5617128861275485
2015-08-11,0.8300018358994831
2015-08-12,0.9030416811351173
2015-08-13,0.9157785286728394
2015-08-14,0.7419843396365959
2015-08-17,0.7182251255504654
2015-08-18,0.8825571593861337
2015-08-19,1.085216103636979
2015-08-20,1.6120253449500503
2015-08-21,2.680998007315914
2015-08-24,4.229858389923218
2015-08-25,3.8073517723462933
2015-08-26,3.123152700157209
2015-08-27,2.5575727507618238
2015-08-28,2.4028245779769106
2015-08-31,2.5310529094596346
2015-09-01,2.9589479984374796
2015-09-02,2.4520146001500462
2015-09-03,2.2750234242780847
2015-09-04,2.4489058405986217
2015-09-08,2.11806520226415
2015-09-09,2.327779146674289
2015-09-10,2.0907322361128884
2015-09-11,1.8109732188803416
2015-09-14,1.8331677410607714
2015-09-15,1.6513830911170422
2015-09-16,1.5666620074077935
2015-09-17,1.503476588179866
2015-09-18,1.606792025424374
2015-09-21,1.2837456292896372
2015-09-22,1.5770395310667316
2015-09-23,1.5745823613282321
2015-09-24,1.6607290972110615
2015-09-25,1.63812652693828
2015-09-28,2.073229968941522
2015-09-29,2.0507732093108872
2015-09-30,1.7494374859327562
2015-10-01,1.4994447626036924
2015-10-02,1.244407398653828
2015-10-05,1.0908926268876398
2015-10-06,1.0709918320434113
2015-10-07,0.9576747620331125
2015-10-08,0.8409019378210086
2015-10-09,0.7553030373159713
2015-10-12,0.5722190028159827
2015-10-13,0.8443789110362632
2015-10-14,0.9606220260922871
2015-10-15,0.7374153058221367
2015-10-16,0.5978683891893504
2015-10-19,0.5163380328813665
2015-10-20,0.6726594609505178
2015-10-21,0.8390679443499763
2015-10-22,0.6146470616751984
2015-10-23,0.6167534908677531
2015-10-26,0.6578981134824881
2015-10-27,0.7165125266547653
2015-10-28,0.6665036009962272
2015-10-29,0.7291161300857663
2015-10-30,0.6947350557026188
2015-11-02,0.5576788282947046
2015-11-03,0.70411135601557
2015-11-04,0.8778336295970516
2015-11-05,0.8307857138654805
2015-11-06,0.7062695267822013
2015-11-09,0.9294808999533547
2015-11-10,0.8889292761056646
2015-11-11,1.0043874933586476
2015-11-12,1.2915539774933142
2015-11-13,1.4486281273229185
2015-11-16,1.1524806029928847
2015-11-17,1.3276744112725996
2015-11-18,1.1173313960440643
2015-11-19,1.1394081427053973
2015-11-20,0.8495717775364033
2015-11-23,0.8338193955305864
2015-11-24,0.9445445289892773
2015-11-25,0.9217618560123119
2015-11-27,0.8030934625140841
2015-11-30,0.8735623449294623
2015-12-01,0.7777914967663546
2015-12-02,1.0065078602258504
2015-12-03,1.3031205131743013
2015-12-04,0.8889629338572663
2015-12-07,0.955230214802985
2015-12-08,1.1981602813508887
2015-12-09,1.5054201996472936
2015-12-10,1.499466103085826
2015-12-11,2.0099745316374156
2015-12-14,1.7807436155522836
2015-12-15,1.588887337650078
2015-12-16,1.259959341442753
2015-12-17,1.4063784118367242
2015-12-18,1.5693246729251413
2015-12-21,1.2582321329447317
2015-12-22,1.0175399231726248
2015-12-23,0.959656078261647
2015-12-24,0.9746727587341484
2015-12-28,0.9700868470331445
2015-12-29,0.9555982377500867
2015-12-30,1.1546280302576732
2015-12-31,1.2513427288269214
2016-01-04,1.4587141692305547
2016-01-05,1.4286860306098597
2016-01-06,1.5610355689424074
2016-01-07,2.1336400984580397
2016-01-08,2.3467286498836124
2016-01-11,1.9489864120063964
2016-01-12,1.7726700008548406
2016-01-13,2.176801897603138
2016-01-14,2.1029376767512256
2016-01-15,2.401176894138649
2016-01-19,2.275451356453388
2016-01-20,2.4438239287600707
2016-01-21,2.384267055355644
2016-01-22,1.7366365789260978
2016-01-25,1.8528524188014122
2016-01-26,1.7117667836300186
2016-01-27,1.8409272490167758
2016-01-28,1.7965720971826469
2016-01-29,1.455282677231058
2016-02-01,1.3998688953252088
2016-02-02,1.6587479994855068
2016-02-03,1.704550015984202
2016-02-04,1.7432100368263208
2016-02-05,1.830062884136351
2016-02-08,2.1216814551692744
2016-02-09,2.256769135861348
